web-scraper-order,web-scraper-start-url,costo_detailpage,shipsfrom_detailpage,shipsfrom_secondary,costo_click,shipsfrom_click,curently_unavailable,costo_fresh-wholefoods,shipsfrom_fresh-wholefoods,Delivery_,Delivery_FreshWholefoods,costo_BuyNew,costo_alternativa_final
"1757605368-20","https://www.amazon.com/dp/B0F1MY7CT8?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605375-21","https://www.amazon.com/dp/B0D14X5P83?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605381-22","https://www.amazon.com/dp/B07VDM991T?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605387-23","https://www.amazon.com/dp/B00FKQPQ0I?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605394-24","https://www.amazon.com/dp/B0CHP8GTN3?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605400-25","https://www.amazon.com/dp/B089B7RT2F?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605407-26","https://www.amazon.com/dp/B0DR79P78W?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605413-27","https://www.amazon.com/dp/B0F1HRF45Y?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605419-28","https://www.amazon.com/dp/B0063Y9HX8?th=1","","","Amazonas","","","()","$ 15.99","","Entrega el viernes 19 de septiembre . Pedido en 14 h 1 min.","","",""
"1757605426-29","https://www.amazon.com/dp/B07WJ44NTT?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605432-30","https://www.amazon.com/dp/B08NHVPJ4P?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605438-31","https://www.amazon.com/dp/B00LXH4XA2?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605445-32","https://www.amazon.com/dp/B0875Q1CWB?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605451-33","https://www.amazon.com/dp/B0F37MH8D2?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605458-34","https://www.amazon.com/dp/B0DZGVPW6B?th=1","","","Amazonas","","","()","$ 18.99","","","","",""
"1757605464-35","https://www.amazon.com/dp/B0F69Q2FZY?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605470-36","https://www.amazon.com/dp/B09WP7NKWD?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605477-37","https://www.amazon.com/dp/B09XQC683Y?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605483-38","https://www.amazon.com/dp/B00DT3NCNM?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605489-39","https://www.amazon.com/dp/B08LKKZ4WL?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605496-40","https://www.amazon.com/dp/B0CW3RM3KQ?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605523-41","https://www.amazon.com/dp/B0F49585S4?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605529-42","https://www.amazon.com/dp/B0C5KHWK2V?th=1","","","","","","Currently unavailable.","","","","","",""
"1757605535-43","https://www.amazon.com/dp/B0F92TVWJJ?th=1","","","Amazon","","","()","$19.99","","Delivery Monday, September 22","","",""
"1757605542-44","https://www.amazon.com/dp/B0D14XJVC4?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605548-45","https://www.amazon.com/dp/B093QNXYCB?th=1","","","","","","Currently unavailable.","","","","","",""
"1757605555-46","https://www.amazon.com/dp/B0CK559XLZ?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605573-47","https://www.amazon.com/dp/B0CG27J9Q8?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605579-48","https://www.amazon.com/dp/B0DLHKJ9Q8?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605586-49","https://www.amazon.com/dp/B0C9SJK2PH?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605592-50","https://www.amazon.com/dp/B0CGC5VLHS?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605598-51","https://www.amazon.com/dp/B0F2GS62NC?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605605-52","https://www.amazon.com/dp/B0BZJB9FV8?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605611-53","https://www.amazon.com/dp/B0C5KSTZYR?th=1","","","","","","Currently unavailable.","","","","","",""
"1757605618-54","https://www.amazon.com/dp/B0C7GQC9DP?th=1","","","","","","Currently unavailable.","","","","","",""
"1757605624-55","https://www.amazon.com/dp/B0FC87RCBF?th=1","","","","","","Currently unavailable.","","","","","",""
"1757605630-56","https://www.amazon.com/dp/B0FC8896JH?th=1","","","","","","Currently unavailable.","","","","","",""
